2014-04-10T19:03:19.000Z,affil,afid,49019,nonav,11,7,1,1970,200
2014-04-10T19:03:19.000Z,affil,afid,65485,nonav,18,10,2,3440,200
2014-04-10T19:03:19.000Z,affil,afid,36706,nonav,12,4,1,1978,200
2014-04-10T19:03:19.000Z,affil,afid,37620,nonav,14,8,2,3747,200
2014-04-10T19:03:19.000Z,affil,afid,67596,nonav,13,7,3,6063,200
2014-04-10T19:03:19.000Z,affil,afid,88746,nonav,28,21,11,17967,200
2014-04-10T19:03:19.000Z,affil,afid,63750,nonav,8,4,2,4003,200
2014-04-10T19:03:19.000Z,affil,afid,40719,nonav,11,6,1,2097,200
2014-04-10T19:03:19.000Z,affil,afid,43785,nonav,12,6,1,1951,200
2014-04-10T19:03:19.000Z,affil,afid,84570,nonav,12,6,0,568,200
2014-04-10T19:03:19.000Z,affil,afid,70293,nonav,11,4,1,1996,200
2014-04-10T19:03:19.000Z,affil,afid,87317,nonav,19,12,11,21107,200
2014-04-10T19:03:19.000Z,affil,afid,68395,nonav,14,6,1,1823,200
2014-04-10T19:03:19.000Z,affil,afid,31032,nonav,33,21,40,74939,200
2014-04-10T19:03:19.000Z,affil,afid,79141,nonav,13,7,1,2126,200
2014-04-10T19:03:19.000Z,affil,afid,74032,nonav,11,4,2,3787,200
2014-04-10T19:03:19.000Z,affil,afid,6617,nonav,20,11,10,15946,200
2014-04-10T19:03:19.000Z,affil,afid,80140,nonav,13,6,1,2088,200
2014-04-10T19:03:19.000Z,affil,afid,3398,nonav,17,7,1,2317,200
2014-04-10T19:03:19.000Z,affil,afid,89260,nonav,10,5,1,1871,200
2014-04-10T19:03:19.000Z,affil,afid,85012,nonav,10,5,2,3146,200
2014-04-10T19:03:19.000Z,affil,afid,7577,nonav,14,8,1,2115,200
2014-04-10T19:03:19.000Z,affil,afid,63216,nonav,12,7,1,2147,200
2014-04-10T19:03:20.000Z,affil,afid,74944,nonav,22,10,2,3334,200
2014-04-10T19:03:20.000Z,affil,afid,80348,nonav,20,8,1,2013,200
2014-04-10T19:03:20.000Z,affil,afid,6928,nonav,12,6,2,3466,200
2014-04-10T19:03:20.000Z,affil,afid,46748,nonav,19,10,3,7079,200
2014-04-10T19:03:20.000Z,affil,afid,50363,nonav,23,11,3,4630,200
2014-04-10T19:03:20.000Z,affil,user,743,nav,86,73,1,2415,200
2014-04-10T19:03:20.000Z,affil,afid,69924,nonav,18,12,2,3239,200
2014-04-10T19:03:20.000Z,affil,afid,46800,nonav,25,17,33,51285,200
2014-04-10T19:03:20.000Z,affil,afid,9659,nonav,15,8,2,3238,200
2014-04-10T19:03:20.000Z,affil,afid,16617,nonav,16,9,3,5567,200
2014-04-10T19:03:20.000Z,affil,afid,21138,nonav,17,8,3,5543,200
2014-04-10T19:03:20.000Z,affil,afid,51542,nonav,12,6,1,2105,200
2014-04-10T19:03:20.000Z,affil,afid,75357,nonav,19,10,6,8715,200
2014-04-10T19:03:20.000Z,affil,afid,17549,nonav,72,13,1,2495,200
2014-04-10T19:03:21.000Z,affil,afid,79081,nonav,588,536,1,2179,200
2014-04-10T19:03:21.000Z,affil,afid,66042,nonav,185,38,4,7276,200
2014-04-10T19:03:21.000Z,affil,afid,88179,nonav,37,19,2,3276,200
2014-04-10T19:03:21.000Z,affil,afid,87202,nonav,71,17,1,2333,200
2014-04-10T19:03:21.000Z,affil,afid,61392,nonav,52,6,1,2127,200
2014-04-10T19:03:21.000Z,affil,afid,60134,nonav,125,77,1,2655,200
2014-04-10T19:03:21.000Z,affil,afid,85279,nonav,29,6,3,5626,200
2014-04-10T19:03:21.000Z,affil,afid,24386,nonav,13,7,1,2011,200
2014-04-10T19:03:21.000Z,affil,afid,78273,nonav,15,8,3,5406,200
2014-04-10T19:03:21.000Z,affil,afid,76931,nonav,13,6,1,1900,200
2014-04-10T19:03:21.000Z,affil,afid,43051,nonav,21,12,11,16051,200
2014-04-10T19:03:21.000Z,affil,afid,57383,nonav,18,12,1,1876,200
2014-04-10T19:03:22.000Z,affil,afid,73774,nonav,28,17,2,3297,200
2014-04-10T19:03:22.000Z,affil,afid,21269,nonav,72,33,1,1948,200
2014-04-10T19:03:22.000Z,affil,afid,34603,nonav,128,19,1,1830,200
2014-04-10T19:03:22.000Z,affil,afid,87668,nonav,37,22,11,20033,200
2014-04-10T19:03:22.000Z,affil,afid,33157,nonav,22,16,1,1998,200
2014-04-10T19:03:22.000Z,affil,afid,17447,nonav,14,6,8,12765,200
2014-04-10T19:03:22.000Z,affil,afid,82660,nonav,18,9,2,3767,200
2014-04-10T19:03:22.000Z,affil,afid,40930,nonav,19,8,2,4400,200
2014-04-10T19:03:22.000Z,affil,afid,90262,nonav,13,8,1,1947,200
2014-04-10T19:03:22.000Z,affil,afid,7746,nonav,18,11,1,2208,200
2014-04-10T19:05:07.000Z,affil,afid,9615,nonav,11,4,1,2390,200
2014-04-10T19:05:07.000Z,affil,afid,30744,nonav,19,9,1,1747,200
2014-04-10T19:05:07.000Z,affil,afid,73706,nonav,10,5,1,2003,200
2014-04-10T19:05:07.000Z,affil,afid,13590,nonav,19,7,1,2131,200
2014-04-10T19:05:07.000Z,affil,afid,46925,nonav,21,6,2,3319,200
2014-04-10T19:05:07.000Z,affil,afid,76198,nonav,18,9,2,4046,200
2014-04-10T19:05:07.000Z,affil,afid,63357,nonav,21,12,2,3454,200
2014-04-10T19:05:08.000Z,affil,afid,63196,nonav,48,17,5,8736,200
2014-04-10T19:05:08.000Z,affil,afid,59376,nonav,33,26,3,7033,200
2014-04-10T19:05:08.000Z,affil,afid,83488,nonav,32,12,5,7503,200
2014-04-10T19:05:08.000Z,affil,afid,49850,nonav,62,36,54,91882,200
2014-04-10T19:05:08.000Z,affil,afid,7709,nonav,25,8,1,2265,200
2014-04-10T19:05:08.000Z,affil,afid,72548,nonav,17,12,4,6179,200
2014-04-10T19:05:08.000Z,affil,afid,35518,nonav,22,12,2,3959,200
2014-04-10T19:05:08.000Z,affil,afid,10580,nonav,20,10,2,3066,200
2014-04-10T19:05:08.000Z,affil,afid,32439,nonav,18,8,1,1956,200
2014-04-10T19:05:08.000Z,affil,afid,4444,nonav,21,9,5,7972,200
2014-04-10T19:05:08.000Z,affil,afid,4896,nonav,11,6,1,2390,200
2014-04-10T19:05:08.000Z,affil,afid,42849,nonav,18,8,2,3418,200
2014-04-10T19:05:08.000Z,affil,afid,18212,nonav,23,16,6,12801,200
2014-04-10T19:05:08.000Z,affil,afid,13995,nonav,9,5,1,1921,200
2014-04-10T19:05:08.000Z,affil,afid,79365,nonav,17,8,1,2007,200
2014-04-10T19:05:08.000Z,affil,afid,4619,nonav,24,16,11,16674,200
2014-04-10T19:05:08.000Z,affil,afid,24902,nonav,17,12,3,5377,200
2014-04-10T19:05:08.000Z,affil,afid,51658,nonav,19,8,2,3226,200
2014-04-10T19:05:08.000Z,affil,afid,12149,nonav,13,6,2,4783,200
2014-04-10T19:05:08.000Z,affil,afid,50015,nonav,9,4,2,4016,200
2014-04-10T19:05:08.000Z,affil,afid,27292,nonav,13,6,2,3433,200
2014-04-10T19:05:08.000Z,affil,afid,48797,nonav,27,16,32,56534,200
2014-04-10T19:05:08.000Z,affil,afid,12037,nonav,12,7,1,2413,200
2014-04-10T19:05:08.000Z,affil,afid,66495,nonav,14,7,2,3937,200
2014-04-10T19:05:09.000Z,affil,afid,51393,nonav,20,12,22,34221,200
2014-04-10T19:05:09.000Z,affil,afid,70155,nonav,13,7,1,7855,200
2014-04-10T19:05:09.000Z,affil,afid,8274,nonav,14,5,1,2267,200
2014-04-10T19:05:09.000Z,affil,afid,87109,nonav,55,36,11,22383,200
2014-04-10T19:05:09.000Z,affil,afid,18013,nonav,21,13,2,3239,200
2014-04-10T19:05:09.000Z,affil,afid,23156,nonav,23,10,1,2372,200
2014-04-10T19:05:09.000Z,affil,afid,23670,nonav,24,12,3,5329,200
2014-04-10T19:05:09.000Z,affil,afid,27503,nonav,15,8,1,1861,200
2014-04-10T19:05:09.000Z,affil,afid,24220,nonav,15,9,1,2202,200
2014-04-10T19:05:09.000Z,affil,afid,12367,nonav,12,5,1,1864,200
2014-04-10T19:05:09.000Z,affil,afid,26344,nonav,17,10,11,18272,200
2014-04-10T19:05:09.000Z,affil,afid,82271,nonav,19,11,3,4909,200
2014-04-10T19:05:09.000Z,affil,afid,2862,nonav,12,7,3,5293,200
2014-04-10T19:05:09.000Z,affil,afid,47142,nonav,12,5,5,7522,200
2014-04-10T19:05:09.000Z,affil,afid,16916,nonav,20,12,11,18065,200
2014-04-10T19:05:09.000Z,affil,afid,85142,nonav,18,5,2,3160,200
2014-04-10T19:05:09.000Z,affil,afid,56183,nonav,16,6,1,3417,200
2014-04-10T19:05:09.000Z,affil,afid,43511,nonav,12,5,4,6964,200
2014-04-10T19:05:09.000Z,affil,afid,6388,nonav,81,54,160,252523,200
2014-04-10T19:05:09.000Z,affil,afid,73452,nonav,24,15,34,60167,200
2014-04-10T19:05:09.000Z,affil,afid,88291,nonav,12,5,1,2058,200
2014-04-10T19:05:09.000Z,affil,afid,45032,nonav,12,5,2,3740,200
2014-04-10T19:05:09.000Z,affil,afid,42834,nonav,14,6,1,2270,200
2014-04-10T19:05:09.000Z,affil,afid,50542,nonav,15,7,2,3729,200
2014-04-10T19:05:09.000Z,affil,afid,36001,nonav,16,7,1,2384,200
2014-04-10T19:05:09.000Z,affil,afid,32610,nonav,29,7,1,2327,200
2014-04-10T19:05:10.000Z,affil,afid,55434,nonav,27,12,1,2413,200
2014-04-10T19:05:10.000Z,affil,afid,10063,nonav,28,20,1,1958,200
2014-04-10T19:05:10.000Z,affil,afid,78703,nonav,19,12,1,2352,200
2014-04-10T19:05:10.000Z,affil,afid,33030,nonav,22,9,1,2200,200
2014-04-10T19:05:10.000Z,affil,afid,39759,nonav,44,31,9,27316,200
2014-04-10T19:05:10.000Z,affil,afid,78887,nonav,14,8,1,2480,200
2014-04-10T19:05:10.000Z,affil,afid,25783,nonav,14,8,1,1740,200
2014-04-10T19:05:10.000Z,affil,afid,59586,nonav,13,5,1,2775,200
2014-04-10T19:05:10.000Z,affil,afid,82637,nonav,18,10,3,6220,200
2014-04-10T19:05:10.000Z,affil,afid,7758,nonav,12,7,3,5356,200
2014-04-10T19:05:10.000Z,affil,afid,67711,nonav,26,5,1,2119,200
2014-04-10T19:05:10.000Z,affil,afid,40252,nonav,12,5,1,2720,200
2014-04-10T19:05:10.000Z,affil,afid,9730,nonav,14,7,3,5149,200
2014-04-10T19:05:10.000Z,affil,afid,1945,nonav,15,8,1,2089,200
2014-04-10T19:05:10.000Z,affil,afid,50626,nonav,66,46,79,139600,200
2014-04-10T19:05:10.000Z,affil,afid,49857,nonav,12,5,1,1998,200
2014-04-10T19:05:10.000Z,affil,afid,85286,nonav,12,5,1,1921,200
2014-04-10T19:05:10.000Z,affil,afid,34409,nonav,67,37,40,69568,200
2014-04-10T19:05:10.000Z,affil,afid,8045,nonav,124,79,160,262494,200
2014-04-10T19:05:10.000Z,affil,afid,73350,nonav,11,5,1,2088,200
2014-04-10T19:05:10.000Z,affil,afid,2909,nonav,15,8,11,19439,200
2014-04-10T19:05:10.000Z,affil,afid,70235,nonav,13,6,2,4584,200
2014-04-10T19:05:11.000Z,affil,afid,79791,nonav,11,7,1,2720,200
2014-04-10T19:05:11.000Z,affil,user,61,nav,78,65,6,9585,200
2014-04-10T19:05:11.000Z,affil,afid,29538,nonav,32,20,39,63823,200
2014-04-10T19:05:11.000Z,affil,afid,22202,nonav,14,7,1,2098,200
2014-04-10T19:05:11.000Z,affil,afid,9877,nonav,11,5,1,2390,200
2014-04-10T19:05:11.000Z,affil,afid,36614,nonav,12,6,3,5031,200
2014-04-10T19:05:11.000Z,affil,afid,70489,nonav,18,11,11,17226,200
2014-04-10T19:05:11.000Z,affil,afid,65313,nonav,16,8,4,6447,200
2014-04-10T19:05:11.000Z,affil,afid,89010,nonav,19,8,4,7292,200
2014-04-10T19:05:11.000Z,affil,afid,9436,nonav,15,8,2,3378,200
2014-04-10T19:05:11.000Z,affil,afid,74538,nonav,23,11,11,18073,200
2014-04-10T19:05:11.000Z,affil,afid,65428,nonav,24,13,11,18723,200
2014-04-10T19:05:11.000Z,affil,afid,18779,nonav,18,9,11,17921,200
2014-04-10T19:05:11.000Z,affil,afid,48651,nonav,12,5,2,3390,200
2014-04-10T19:05:11.000Z,affil,afid,51262,nonav,13,6,2,3959,200
2014-04-10T19:05:11.000Z,affil,afid,26049,nonav,14,6,2,3209,200
2014-04-10T19:05:11.000Z,affil,afid,22969,nonav,13,5,1,1855,200
2014-04-10T19:05:11.000Z,affil,afid,59084,nonav,13,5,1,2363,200
2014-04-10T19:05:11.000Z,affil,afid,63123,nonav,15,6,1,1979,200
2014-04-10T19:05:11.000Z,affil,afid,71566,nonav,19,12,11,17433,200
2014-04-10T19:05:11.000Z,affil,afid,43401,nonav,17,9,11,18826,200
2014-04-10T19:05:15.000Z,affil,afid,82988,nonav,218,107,1,1899,200
2014-04-10T19:05:15.000Z,affil,afid,72448,nonav,115,51,1,1976,200
2014-04-10T19:05:16.000Z,affil,afid,12202,nonav,503,340,34,63636,200
2014-04-10T19:05:17.000Z,affil,afid,53952,nonav,581,132,1,2772,200
2014-04-10T19:05:17.000Z,affil,afid,61851,nonav,351,166,1,1915,200
2014-04-10T19:05:17.000Z,affil,afid,67143,nonav,128,55,2,3649,200
2014-04-10T19:05:17.000Z,affil,afid,12601,nonav,131,96,1,2162,200
2014-04-10T19:05:17.000Z,affil,afid,20763,nonav,284,32,11,19815,200
2014-04-10T19:05:19.000Z,affil,afid,19997,nonav,1863,1630,11,24312,200
2014-04-10T19:05:20.000Z,affil,afid,68428,nonav,271,133,1,1929,200
2014-04-10T19:05:20.000Z,affil,afid,54455,nonav,152,141,3,4830,200
2014-04-10T19:05:20.000Z,affil,afid,41540,nonav,510,186,1,1929,200
2014-04-10T19:05:21.000Z,affil,afid,33440,nonav,220,12,2,3869,200
2014-04-10T19:05:21.000Z,affil,afid,3033,nonav,34,14,2,3899,200
2014-04-10T19:05:21.000Z,affil,afid,58772,nonav,86,77,1,2264,200
2014-04-10T19:05:21.000Z,affil,afid,57316,nonav,34,19,1,2200,200
2014-04-10T19:05:21.000Z,affil,afid,11110,nonav,23,10,1,2391,200
2014-04-10T19:05:21.000Z,affil,afid,86873,nonav,112,87,10,20458,200
2014-04-10T19:05:21.000Z,affil,afid,992,nonav,30,18,11,17666,200
2014-04-10T19:05:21.000Z,affil,afid,11350,nonav,33,15,2,3730,200
2014-04-10T19:05:21.000Z,affil,afid,2400,nonav,54,40,2,3326,200
2014-04-10T19:05:21.000Z,affil,afid,32409,nonav,56,27,3,4581,200
2014-04-10T19:05:21.000Z,affil,afid,75983,nonav,38,20,2,3248,200
2014-04-10T19:05:21.000Z,affil,afid,40670,nonav,153,119,131,210290,200
2014-04-10T19:05:21.000Z,affil,afid,84023,nonav,36,25,6,10843,200
2014-04-10T19:05:22.000Z,affil,afid,21448,nonav,20,10,1,2647,200
2014-04-10T19:05:22.000Z,affil,afid,86828,nonav,14,7,1,1872,200
2014-04-10T19:05:22.000Z,affil,afid,42488,nonav,17,6,1,2154,200
2014-04-10T19:05:22.000Z,affil,afid,78711,nonav,22,10,0,568,200
2014-04-10T19:05:22.000Z,affil,afid,50795,nonav,27,13,4,6766,200
2014-04-10T19:05:22.000Z,affil,afid,21523,nonav,50,29,48,74458,200
2014-04-10T19:05:22.000Z,affil,afid,1928,nonav,34,23,11,19254,200
2014-04-10T19:05:22.000Z,affil,afid,10133,nonav,28,13,1,1862,200
2014-04-10T19:05:22.000Z,affil,afid,62275,nonav,33,15,2,3398,200
2014-04-10T19:05:22.000Z,affil,afid,74027,nonav,38,18,4,11130,200
2014-04-10T19:05:22.000Z,affil,afid,3614,nonav,16,8,1,1950,200
2014-04-10T19:05:22.000Z,affil,afid,1668,nonav,19,8,2,3820,200
2014-04-10T19:05:22.000Z,affil,afid,23574,nonav,24,13,1,1858,200
2014-04-10T19:05:22.000Z,affil,afid,827,nonav,28,12,2,3435,200
2014-04-10T19:05:22.000Z,affil,afid,14289,nonav,28,15,1,3065,200
2014-04-10T19:05:22.000Z,affil,afid,44302,nonav,40,16,11,17167,200
2014-04-10T19:05:22.000Z,affil,afid,28759,nonav,136,82,96,172220,200
2014-04-10T19:05:22.000Z,affil,afid,5491,nonav,24,10,1,2110,200
2014-04-10T19:05:22.000Z,affil,afid,52424,nonav,25,11,1,2191,200
2014-04-10T19:05:23.000Z,affil,afid,77557,nonav,107,75,150,241592,200
2014-04-10T19:05:11.000Z,affil,afid,18644,nonav,19,10,11,16294,200
2014-04-10T19:05:11.000Z,affil,afid,31035,nonav,42,33,19,53916,200
2014-04-10T19:05:11.000Z,affil,afid,72489,nonav,62,40,90,163852,200
2014-04-10T19:05:11.000Z,affil,afid,579,nonav,19,13,11,17017,200
2014-04-10T19:05:12.000Z,affil,afid,46613,nonav,11,4,1,2270,200
2014-04-10T19:05:12.000Z,affil,afid,40193,nonav,12,6,1,2006,200
2014-04-10T19:05:12.000Z,affil,afid,44287,nonav,13,6,5,7712,200
2014-04-10T19:05:12.000Z,affil,afid,8012,nonav,15,7,1,2120,200
2014-04-10T19:05:12.000Z,affil,afid,17124,nonav,11,5,1,1922,200
2014-04-10T19:05:12.000Z,affil,afid,37476,nonav,15,9,6,9140,200
2014-04-10T19:05:12.000Z,affil,afid,49597,nonav,23,14,25,38646,200
2014-04-10T19:05:12.000Z,affil,afid,17582,nonav,12,5,3,5288,200
2014-04-10T19:05:12.000Z,affil,afid,54859,nonav,14,7,1,2333,200
2014-04-10T19:05:12.000Z,affil,afid,8603,nonav,13,5,1,1851,200
2014-04-10T19:05:12.000Z,affil,afid,76418,nonav,14,7,4,6673,200
2014-04-10T19:05:12.000Z,affil,afid,358,nonav,102,10,1,1832,200
2014-04-10T19:05:12.000Z,affil,afid,72816,nonav,67,30,4,7125,200
2014-04-10T19:05:12.000Z,affil,afid,27474,nonav,30,9,1,2093,200
2014-04-10T19:05:12.000Z,affil,afid,42965,nonav,20,9,6,10841,200
2014-04-10T19:05:12.000Z,affil,afid,48536,nonav,22,9,1,1902,200
2014-04-10T19:05:12.000Z,affil,afid,41101,nonav,18,8,1,2761,200
2014-04-10T19:05:12.000Z,affil,afid,12825,nonav,28,19,1,2092,200
2014-04-10T19:05:12.000Z,affil,afid,28835,nonav,13,6,1,5617,200
2014-04-10T19:05:12.000Z,affil,afid,80807,nonav,15,9,7,10459,200
2014-04-10T19:05:12.000Z,affil,afid,75211,nonav,12,5,1,1955,200
2014-04-10T19:05:12.000Z,affil,afid,5555,nonav,13,7,2,3527,200
2014-04-10T19:05:12.000Z,affil,afid,81284,nonav,13,6,1,1880,200
2014-04-10T19:05:12.000Z,affil,afid,88032,nonav,11,5,2,4005,200
2014-04-10T19:05:12.000Z,affil,afid,7859,nonav,12,6,1,2131,200
2014-04-10T19:05:12.000Z,affil,afid,75885,nonav,11,5,1,2164,200
2014-04-10T19:05:13.000Z,affil,afid,20400,nonav,24,5,1,2310,200
2014-04-10T19:05:13.000Z,affil,afid,70741,nonav,21,12,11,17163,200
2014-04-10T19:05:13.000Z,affil,afid,58735,nonav,11,4,1,2114,200
2014-04-10T19:05:13.000Z,affil,afid,86948,nonav,9,4,2,3712,200
2014-04-10T19:05:13.000Z,affil,afid,41404,nonav,14,6,2,4331,200
2014-04-10T19:05:13.000Z,affil,afid,25361,nonav,8,4,1,2269,200
2014-04-10T19:05:13.000Z,affil,afid,26031,nonav,19,11,16,25163,200
2014-04-10T19:05:13.000Z,affil,afid,55634,nonav,34,11,2,3367,200
2014-04-10T19:05:13.000Z,affil,afid,60402,nonav,53,29,1,1940,200
2014-04-10T19:05:13.000Z,affil,afid,80438,nonav,111,15,7,10459,200
2014-04-10T19:05:13.000Z,affil,afid,10312,nonav,111,80,63,90193,200
2014-04-10T19:05:14.000Z,affil,afid,23915,nonav,408,400,4,6565,200
2014-04-10T19:05:14.000Z,affil,afid,77493,nonav,258,253,2,3577,200
2014-04-10T19:05:14.000Z,affil,afid,1137,nonav,250,49,11,31081,200
2014-04-10T19:05:14.000Z,affil,afid,89439,nonav,25,14,2,3778,200
2014-04-10T19:05:14.000Z,affil,afid,86443,nonav,315,303,1,1995,200
2014-04-10T19:05:14.000Z,affil,afid,1242,nonav,15,7,1,2427,200
2014-04-10T19:05:15.000Z,affil,afid,41805,nonav,24,8,3,6130,200
2014-04-10T19:05:15.000Z,affil,afid,88104,nonav,32,22,11,18981,200
2014-04-10T19:05:15.000Z,affil,afid,38823,nonav,57,50,8,18721,200
2014-04-10T19:05:15.000Z,affil,afid,23366,nonav,33,11,8,12880,200
2014-04-10T19:05:15.000Z,affil,afid,58667,nonav,19,11,2,4968,200
2014-04-10T19:05:15.000Z,affil,afid,55987,nonav,35,18,11,18850,200
2014-04-10T19:05:15.000Z,affil,afid,3225,nonav,131,16,11,17961,200
2014-04-10T19:05:15.000Z,affil,afid,85953,nonav,72,63,2,3417,200
2014-04-10T19:07:59.000Z,affil,afid,31543,nonav,83,60,10,17406,200
2014-04-10T19:07:59.000Z,affil,afid,67521,nonav,56,38,5,7826,200
2014-04-10T19:07:59.000Z,affil,afid,11199,nonav,61,38,11,20472,200
2014-04-10T19:07:59.000Z,affil,afid,85782,nonav,23,13,1,1976,200
2014-04-10T19:07:59.000Z,affil,afid,84750,nonav,86,9,1,1911,200
2014-04-10T19:07:59.000Z,affil,afid,57314,nonav,44,27,38,60291,200
2014-04-10T19:07:59.000Z,affil,afid,50854,nonav,31,21,21,35242,200
2014-04-10T19:08:00.000Z,affil,afid,83025,nonav,121,114,2,3457,200
2014-04-10T19:08:00.000Z,affil,afid,26078,nonav,15,6,1,1803,200
2014-04-10T19:08:00.000Z,affil,afid,5296,nonav,24,14,3,5084,200
2014-04-10T19:08:00.000Z,affil,afid,49708,nonav,28,10,1,2370,200
2014-04-10T19:08:00.000Z,affil,afid,42950,nonav,17,8,1,2344,200
2014-04-10T19:08:00.000Z,affil,afid,22478,nonav,15,7,1,2063,200
2014-04-10T19:08:00.000Z,affil,afid,25518,nonav,228,192,1,2365,200
2014-04-10T19:08:00.000Z,affil,afid,76055,nonav,80,18,11,19302,200
2014-04-10T19:08:00.000Z,affil,afid,3376,nonav,19,8,1,2357,200
2014-04-10T19:08:00.000Z,affil,afid,33215,nonav,124,105,36,59198,200
2014-04-10T19:08:00.000Z,affil,afid,55943,nonav,171,144,5,7530,200
2014-04-10T19:08:01.000Z,affil,afid,26129,nonav,366,26,1,1992,200
2014-04-10T19:08:01.000Z,affil,afid,36069,nonav,210,101,2,3756,200
2014-04-10T19:08:01.000Z,affil,afid,76168,nonav,154,58,11,18248,200
2014-04-10T19:08:01.000Z,affil,afid,82286,nonav,47,29,1,2004,200
2014-04-10T19:08:01.000Z,affil,afid,21679,nonav,96,62,11,20471,200
2014-04-10T19:08:02.000Z,affil,afid,58665,nonav,90,61,10,14668,200
2014-04-10T19:08:02.000Z,affil,afid,64162,nonav,47,21,1,1978,200
2014-04-10T19:08:02.000Z,affil,afid,14458,nonav,37,16,1,2390,200
2014-04-10T19:08:02.000Z,affil,afid,50323,nonav,476,370,149,246613,200
2014-04-10T19:08:02.000Z,affil,afid,44754,nonav,23,12,2,3751,200
2014-04-10T19:08:02.000Z,affil,afid,39341,nonav,251,198,149,213955,200
2014-04-10T19:08:03.000Z,affil,afid,35199,nonav,61,36,2,4596,200
2014-04-10T19:08:03.000Z,affil,user,745,nav,551,537,1,2926,200
2014-04-10T19:08:03.000Z,affil,afid,48327,nonav,13,6,1,1950,200
2014-04-10T19:08:03.000Z,affil,user,441,nav,159,153,232,1920,200
2014-04-10T19:08:03.000Z,affil,afid,66978,nonav,15,7,1,1841,200
2014-04-10T19:08:03.000Z,affil,afid,75032,nonav,18,7,2,3631,200
2014-04-10T19:08:03.000Z,affil,afid,47977,nonav,15,7,6,9098,200
2014-04-10T19:08:03.000Z,affil,afid,59818,nonav,25,10,3,6062,200
2014-04-10T19:08:04.000Z,affil,afid,69968,nonav,23,14,3,5356,200
2014-04-10T19:08:04.000Z,affil,afid,26563,nonav,35,24,11,17705,200
2014-04-10T19:08:04.000Z,affil,afid,35525,nonav,26,13,3,5183,200
2014-04-10T19:08:04.000Z,affil,afid,38969,nonav,32,12,1,1887,200
2014-04-10T19:08:04.000Z,affil,afid,43981,nonav,200,139,229,377247,200
2014-04-10T19:08:04.000Z,affil,afid,50386,nonav,16,7,1,1970,200
2014-04-10T19:08:04.000Z,affil,afid,8978,nonav,20,8,5,8439,200
2014-04-10T19:08:04.000Z,affil,afid,49365,nonav,63,38,37,63927,200
2014-04-10T19:08:04.000Z,affil,afid,20528,nonav,53,16,5,7742,200
2014-04-10T19:08:04.000Z,affil,afid,6154,nonav,353,345,11,17281,200
2014-04-10T19:08:05.000Z,affil,afid,87303,nonav,47,40,1,2424,200
2014-04-10T19:08:05.000Z,affil,afid,1763,nonav,24,11,1,2598,200
2014-04-10T19:08:05.000Z,affil,afid,29410,nonav,37,21,1,1903,200
2014-04-10T19:08:05.000Z,affil,afid,18855,nonav,16,9,11,16105,200
2014-04-10T19:08:05.000Z,affil,afid,78358,nonav,34,20,1,2322,200
2014-04-10T19:08:05.000Z,affil,afid,58668,nonav,39,15,2,4002,200
2014-04-10T19:08:05.000Z,affil,afid,42106,nonav,17,8,2,3624,200
2014-04-10T19:08:05.000Z,affil,afid,53625,nonav,17,8,1,2688,200
2014-04-10T19:08:05.000Z,affil,afid,90232,nonav,35,24,2,3790,200
2014-04-10T19:08:05.000Z,affil,afid,72799,nonav,28,14,2,3190,200
2014-04-10T19:08:05.000Z,affil,afid,83092,nonav,20,13,9,14133,200
2014-04-10T19:08:05.000Z,affil,afid,68979,nonav,96,64,44,72685,200
2014-04-10T19:08:05.000Z,affil,afid,53668,nonav,42,9,11,17610,200
2014-04-10T19:08:05.000Z,affil,afid,78652,nonav,18,11,1,2092,200
2014-04-10T19:08:05.000Z,affil,afid,68127,nonav,18,9,1,2106,200
2014-04-10T19:08:05.000Z,affil,afid,63581,nonav,19,10,2,3419,200
2014-04-10T19:08:05.000Z,affil,afid,17503,nonav,46,31,24,42800,200
2014-04-10T19:08:05.000Z,affil,afid,72529,nonav,40,14,1,1841,200
2014-04-10T19:08:05.000Z,affil,afid,63632,nonav,14,9,5,8242,200
2014-04-10T19:08:05.000Z,affil,afid,81025,nonav,21,13,1,1902,200
2014-04-10T19:08:06.000Z,affil,afid,47511,nonav,40,24,20,36263,200
2014-04-10T19:08:06.000Z,affil,afid,13553,nonav,18,11,2,3715,200
2014-04-10T19:08:06.000Z,affil,user,622,nav,131,121,7,11081,200
2014-04-10T19:08:06.000Z,affil,afid,43124,nonav,20,9,4,6585,200
2014-04-10T19:08:06.000Z,affil,afid,6845,nonav,30,21,10,16793,200
2014-04-10T19:08:06.000Z,affil,user,512,nav,161,154,3,5664,200
2014-04-10T19:08:06.000Z,affil,afid,39437,nonav,41,26,1,1878,200
2014-04-10T19:08:06.000Z,affil,afid,65409,nonav,48,22,10,18234,200
2014-04-10T19:08:06.000Z,affil,afid,39075,nonav,34,18,1,2593,200
2014-04-10T19:08:06.000Z,affil,afid,30601,nonav,27,13,2,3498,200
2014-04-10T19:08:06.000Z,affil,afid,15275,nonav,50,30,1,2390,200
2014-04-10T19:08:06.000Z,affil,afid,39076,nonav,26,10,7,12879,200
2014-04-10T19:08:06.000Z,affil,afid,3148,nonav,122,90,137,223527,200
2014-04-10T19:08:07.000Z,affil,afid,33775,nonav,15,5,3,5170,200
2014-04-10T19:08:07.000Z,affil,afid,76300,nonav,41,6,1,2586,200
2014-04-10T19:08:07.000Z,affil,afid,34911,nonav,173,113,244,396521,200
