2014-04-04T13:00:14.000Z,affil,afid,1042,nonav,23,2,39,7480,200
2014-04-04T13:00:14.000Z,affil,afid,54830,nonav,21,1,11,2460,200
2014-04-04T13:00:14.000Z,affil,afid,22613,nonav,19,1,1,370,200
2014-04-04T13:00:14.000Z,affil,afid,67565,nonav,20,0,1,407,200
2014-04-04T13:00:14.000Z,affil,afid,24625,nonav,21,1,11,2530,200
2014-04-04T13:00:14.000Z,affil,afid,19679,nonav,20,0,2,563,200
2014-04-04T13:00:14.000Z,affil,afid,90473,nonav,21,0,1,403,200
2014-04-04T13:00:14.000Z,affil,afid,36505,nonav,20,0,1,386,200
2014-04-04T13:00:14.000Z,affil,afid,73247,nonav,19,0,3,787,200
2014-04-04T13:00:14.000Z,affil,afid,8321,nonav,21,0,2,411,200
2014-04-04T13:00:14.000Z,affil,afid,58774,nonav,21,0,1,389,200
2014-04-04T13:00:14.000Z,affil,afid,54301,nonav,21,0,9,1966,200
2014-04-04T13:00:14.000Z,affil,afid,88071,nonav,20,1,3,769,200
2014-04-04T13:00:14.000Z,affil,afid,46896,nonav,24,1,54,10723,200
2014-04-04T13:00:14.000Z,affil,afid,27641,nonav,34,0,3,669,200
2014-04-04T13:00:14.000Z,affil,afid,67897,nonav,20,1,13,2745,200
2014-04-04T13:00:14.000Z,affil,afid,40267,nonav,44,4,224,42928,200
2014-04-04T13:00:14.000Z,affil,afid,72477,nonav,23,0,2,692,200
2014-04-04T13:00:14.000Z,affil,afid,3780,nonav,21,0,9,2117,200
2014-04-04T13:00:14.000Z,affil,afid,37449,nonav,19,0,2,493,200
2014-04-04T13:00:14.000Z,affil,afid,15444,nonav,19,1,11,2335,200
2014-04-04T13:00:14.000Z,affil,afid,24136,nonav,24,2,30,6082,200
2014-04-04T13:00:15.000Z,affil,afid,3432,nonav,22,1,11,3034,200
2014-04-04T13:00:15.000Z,affil,afid,65366,nonav,20,0,1,361,200
2014-04-04T13:00:15.000Z,affil,afid,36690,nonav,21,0,2,597,200
2014-04-04T13:00:15.000Z,affil,afid,26559,nonav,20,1,3,749,200
2014-04-04T13:00:15.000Z,affil,afid,37787,nonav,19,0,2,633,200
2014-04-04T13:00:15.000Z,affil,afid,42282,nonav,35,2,170,32252,200
2014-04-04T13:00:15.000Z,affil,afid,52898,nonav,20,0,1,399,200
2014-04-04T13:00:15.000Z,affil,afid,70164,nonav,23,0,1,393,200
2014-04-04T13:00:15.000Z,affil,user,851,nav,23,1,17,3445,200
2014-04-04T13:00:15.000Z,affil,afid,32801,nonav,20,0,1,435,200
2014-04-04T13:00:15.000Z,affil,afid,12785,nonav,21,0,7,1840,200
2014-04-04T13:00:15.000Z,affil,afid,2634,nonav,21,0,11,2642,200
2014-04-04T13:00:15.000Z,affil,afid,28370,nonav,47,1,16,3338,200
2014-04-04T13:00:15.000Z,affil,afid,71253,nonav,20,1,1,491,200
2014-04-04T13:00:15.000Z,affil,afid,16720,nonav,21,0,2,650,200
2014-04-04T13:00:15.000Z,affil,afid,63749,nonav,20,0,1,319,200
2014-04-04T13:00:15.000Z,affil,afid,73243,nonav,22,1,7,1573,200
2014-04-04T13:00:15.000Z,affil,afid,82825,nonav,20,0,3,717,200
2014-04-04T13:00:15.000Z,affil,afid,60373,nonav,22,0,1,405,200
2014-04-04T13:00:15.000Z,affil,afid,33278,nonav,25,1,11,2611,200
2014-04-04T13:00:15.000Z,affil,afid,59654,nonav,23,0,9,2380,200
2014-04-04T13:00:15.000Z,affil,afid,76458,nonav,27,0,1,383,200
2014-04-04T13:00:15.000Z,affil,afid,12503,nonav,28,1,2,430,200
2014-04-04T13:00:15.000Z,affil,afid,11520,nonav,25,0,2,449,200
2014-04-04T13:00:16.000Z,affil,afid,40751,nonav,24,0,1,399,200
2014-04-04T13:00:16.000Z,affil,afid,11734,nonav,20,0,4,854,200
2014-04-04T13:00:16.000Z,affil,afid,29810,nonav,23,0,1,395,200
2014-04-04T13:00:16.000Z,affil,afid,38803,nonav,21,0,5,1170,200
2014-04-04T13:00:16.000Z,affil,afid,12738,nonav,22,0,2,438,200
2014-04-04T13:00:16.000Z,affil,afid,65035,nonav,20,0,1,394,200
2014-04-04T13:00:16.000Z,affil,afid,64048,nonav,22,0,4,950,200
2014-04-04T13:00:16.000Z,affil,afid,20877,nonav,24,1,2,647,200
2014-04-04T13:00:16.000Z,affil,afid,76333,nonav,21,1,1,396,200
2014-04-04T13:00:16.000Z,affil,afid,25826,nonav,20,1,1,342,200
2014-04-04T13:00:32.000Z,affil,afid,81751,nonav,20,0,1,387,200
2014-04-04T13:00:32.000Z,affil,afid,50972,nonav,20,0,1,383,200
2014-04-04T13:00:32.000Z,affil,afid,45088,nonav,24,1,33,7163,200
2014-04-04T13:00:32.000Z,affil,afid,59209,nonav,21,0,1,496,200
2014-04-04T13:00:32.000Z,affil,afid,4839,nonav,20,1,11,2398,200
2014-04-04T13:00:32.000Z,affil,afid,59500,nonav,23,0,4,1037,200
2014-04-04T13:00:32.000Z,affil,afid,7961,nonav,23,0,1,602,200
2014-04-04T13:00:32.000Z,affil,afid,33499,nonav,23,1,2,727,200
2014-04-04T13:00:32.000Z,affil,afid,74674,nonav,21,1,10,2495,200
2014-04-04T13:00:32.000Z,affil,afid,25914,nonav,22,0,3,585,200
2014-04-04T13:00:32.000Z,affil,afid,7775,nonav,20,0,1,390,200
2014-04-04T13:00:32.000Z,affil,afid,20165,nonav,20,0,1,485,200
2014-04-04T13:00:33.000Z,affil,afid,10877,nonav,18,1,1,321,200
2014-04-04T13:00:33.000Z,affil,afid,37822,nonav,33,2,175,35068,200
2014-04-04T13:00:33.000Z,affil,afid,4107,nonav,35,3,150,31822,200
2014-04-04T13:00:33.000Z,affil,afid,7804,nonav,22,0,1,339,200
2014-04-04T13:00:33.000Z,affil,afid,16078,nonav,21,0,1,365,200
2014-04-04T13:00:33.000Z,affil,afid,84138,nonav,20,0,3,682,200
2014-04-04T13:00:33.000Z,affil,afid,5118,nonav,19,0,2,675,200
2014-04-04T13:00:33.000Z,affil,afid,27695,nonav,19,0,1,437,200
2014-04-04T13:00:33.000Z,affil,afid,11827,nonav,19,1,1,494,200
2014-04-04T13:00:33.000Z,affil,afid,69259,nonav,22,0,2,552,200
2014-04-04T13:00:33.000Z,affil,afid,32380,nonav,24,1,21,4152,200
2014-04-04T13:00:33.000Z,affil,afid,24995,nonav,21,0,1,342,200
2014-04-04T13:00:33.000Z,affil,afid,79361,nonav,20,1,11,2195,200
2014-04-04T13:00:33.000Z,affil,afid,27458,nonav,21,0,1,370,200
2014-04-04T13:00:33.000Z,affil,afid,36117,nonav,28,1,5,1387,200
2014-04-04T13:00:33.000Z,affil,afid,21774,nonav,21,0,4,859,200
2014-04-04T13:00:33.000Z,affil,afid,24045,nonav,20,0,2,784,200
2014-04-04T13:00:33.000Z,affil,afid,15522,nonav,20,0,1,394,200
2014-04-04T13:00:33.000Z,affil,afid,47969,nonav,19,0,1,401,200
2014-04-04T13:00:33.000Z,affil,afid,54909,nonav,20,0,1,421,200
2014-04-04T13:00:33.000Z,affil,afid,47206,nonav,20,1,13,2309,200
2014-04-04T13:00:33.000Z,affil,afid,61376,nonav,21,1,1,360,200
2014-04-04T13:00:33.000Z,affil,afid,22863,nonav,22,0,4,869,200
2014-04-04T13:00:33.000Z,affil,afid,40760,nonav,21,0,10,2687,200
2014-04-04T13:00:33.000Z,affil,afid,9168,nonav,19,0,1,457,200
2014-04-04T13:00:33.000Z,affil,afid,70689,nonav,21,0,3,845,200
2014-04-04T13:00:34.000Z,affil,afid,88687,nonav,21,0,2,539,200
2014-04-04T13:00:34.000Z,affil,afid,80680,nonav,20,1,2,606,200
2014-04-04T13:00:34.000Z,affil,afid,90287,nonav,19,1,11,2443,200
2014-04-04T13:00:34.000Z,affil,afid,55236,nonav,20,0,2,567,200
2014-04-04T13:00:34.000Z,affil,afid,61657,nonav,22,0,11,2722,200
2014-04-04T13:00:34.000Z,affil,afid,4318,nonav,21,1,11,2666,200
2014-04-04T13:00:34.000Z,affil,afid,19084,nonav,20,0,1,510,200
2014-04-04T13:00:34.000Z,affil,afid,73586,nonav,22,2,20,3862,200
2014-04-04T13:00:34.000Z,affil,afid,57604,nonav,20,1,3,698,200
2014-04-04T13:00:34.000Z,affil,afid,21390,nonav,20,0,1,410,200
2014-04-04T13:00:34.000Z,affil,afid,87745,nonav,18,0,1,424,200
2014-04-04T13:00:34.000Z,affil,afid,14412,nonav,24,1,54,10104,200
2014-04-04T13:00:34.000Z,affil,afid,47366,nonav,26,0,8,2160,200
2014-04-04T13:00:34.000Z,affil,afid,18229,nonav,18,1,1,434,200
2014-04-04T13:00:34.000Z,affil,afid,54475,nonav,21,1,7,1468,200
2014-04-04T13:00:34.000Z,affil,afid,35131,nonav,22,0,1,393,200
2014-04-04T13:00:34.000Z,affil,afid,3368,nonav,26,1,35,6981,200
2014-04-04T13:00:34.000Z,affil,afid,43212,nonav,26,1,72,14355,200
2014-04-04T13:00:34.000Z,affil,afid,34899,nonav,20,0,2,647,200
2014-04-04T13:00:34.000Z,affil,afid,27880,nonav,19,0,1,405,200
2014-04-04T13:00:34.000Z,affil,afid,38438,nonav,22,0,7,1657,200
2014-04-04T13:00:34.000Z,affil,afid,8542,nonav,19,1,1,510,200
2014-04-04T13:00:34.000Z,affil,afid,40778,nonav,22,1,10,1708,200
2014-04-04T13:00:34.000Z,affil,afid,3654,nonav,24,0,2,564,200
2014-04-04T13:00:34.000Z,affil,afid,24088,nonav,22,0,3,759,200
2014-04-04T13:00:35.000Z,affil,afid,24163,nonav,23,1,1,401,200
2014-04-04T13:00:35.000Z,affil,afid,49345,nonav,20,1,1,380,200
2014-04-04T13:00:35.000Z,affil,afid,86482,nonav,21,0,11,2500,200
2014-04-04T13:00:35.000Z,affil,afid,2358,nonav,20,0,2,550,200
2014-04-04T13:00:35.000Z,affil,afid,42354,nonav,21,0,4,1049,200
2014-04-04T13:00:35.000Z,affil,afid,5251,nonav,24,0,2,564,200
2014-04-04T13:00:35.000Z,affil,afid,67366,nonav,20,1,1,472,200
2014-04-04T13:00:35.000Z,affil,afid,14345,nonav,20,0,4,903,200
2014-04-04T13:00:35.000Z,affil,afid,7954,nonav,21,0,1,521,200
2014-04-04T13:00:35.000Z,affil,afid,89895,nonav,21,0,1,412,200
2014-04-04T13:00:35.000Z,affil,afid,90495,nonav,21,0,1,390,200
2014-04-04T13:00:35.000Z,affil,afid,33939,nonav,22,0,1,416,200
2014-04-04T13:00:35.000Z,affil,afid,32964,nonav,21,0,8,1724,200
2014-04-04T13:00:35.000Z,affil,afid,4017,nonav,19,0,2,551,200
2014-04-04T13:00:35.000Z,affil,afid,53095,nonav,20,0,1,383,200
2014-04-04T13:00:35.000Z,affil,afid,11032,nonav,34,3,160,34038,200
2014-04-04T13:00:35.000Z,affil,afid,88802,nonav,21,1,11,2758,200
2014-04-04T13:00:35.000Z,affil,afid,65836,nonav,19,0,2,681,200
2014-04-04T13:00:35.000Z,affil,afid,45904,nonav,21,0,3,688,200
2014-04-04T13:00:35.000Z,affil,afid,19649,nonav,34,1,1,478,200
2014-04-04T13:00:35.000Z,affil,afid,46192,nonav,24,1,19,3986,200
2014-04-04T13:00:35.000Z,affil,afid,2780,nonav,21,0,2,610,200
2014-04-04T13:00:35.000Z,affil,afid,88586,nonav,21,1,1,375,200
2014-04-04T13:00:35.000Z,affil,afid,23448,nonav,25,1,18,3467,200
2014-04-04T13:00:35.000Z,affil,afid,76924,nonav,31,2,41,9050,200
2014-04-04T13:00:36.000Z,affil,afid,51630,nonav,24,1,11,2448,200
2014-04-04T13:00:36.000Z,affil,afid,85645,nonav,22,0,1,551,200
2014-04-04T13:00:36.000Z,affil,afid,87551,nonav,22,0,1,489,200
2014-04-04T13:00:36.000Z,affil,afid,11072,nonav,20,0,1,341,200
2014-04-04T13:00:36.000Z,affil,afid,86588,nonav,22,0,2,526,200
2014-04-04T13:00:36.000Z,affil,afid,64709,nonav,26,1,6,1679,200
2014-04-04T13:00:36.000Z,affil,afid,44496,nonav,20,0,1,438,200
2014-04-04T13:00:36.000Z,affil,afid,80315,nonav,28,1,62,12975,200
2014-04-04T13:00:36.000Z,affil,afid,33164,nonav,21,0,1,452,200
2014-04-04T13:00:36.000Z,affil,afid,55337,nonav,23,1,1,462,200
2014-04-04T13:00:36.000Z,affil,afid,48026,nonav,24,1,17,3397,200
2014-04-04T13:00:36.000Z,affil,afid,52429,nonav,23,0,2,461,200
2014-04-04T13:00:40.000Z,affil,afid,79145,nonav,21,0,1,601,200
2014-04-04T13:00:40.000Z,affil,afid,18684,nonav,21,1,10,2548,200
2014-04-04T13:00:40.000Z,affil,afid,17872,nonav,22,0,1,526,200
2014-04-04T13:00:40.000Z,affil,afid,40495,nonav,20,0,2,546,200
2014-04-04T13:00:40.000Z,affil,user,240,nav,22,2,28,4918,200
2014-04-04T13:00:40.000Z,affil,afid,49323,nonav,22,0,15,3157,200
2014-04-04T13:00:40.000Z,affil,afid,25665,nonav,19,0,1,376,200
2014-04-04T13:00:40.000Z,affil,afid,6163,nonav,20,0,2,731,200
2014-04-04T13:00:40.000Z,affil,afid,47741,nonav,21,1,1,506,200
2014-04-04T13:00:40.000Z,affil,afid,6606,nonav,21,1,1,304,200
2014-04-04T13:00:40.000Z,affil,afid,6897,nonav,20,1,1,560,200
2014-04-04T13:00:40.000Z,affil,afid,69924,nonav,21,0,2,570,200
2014-04-04T13:00:40.000Z,affil,afid,8195,nonav,20,1,10,1536,200
2014-04-04T13:00:40.000Z,affil,afid,70076,nonav,19,1,1,372,200
2014-04-04T13:00:41.000Z,affil,afid,64647,nonav,19,1,1,370,200
2014-04-04T13:00:41.000Z,affil,afid,47535,nonav,39,0,2,746,200
2014-04-04T13:00:41.000Z,affil,afid,77241,nonav,22,0,1,385,200
2014-04-04T13:00:41.000Z,affil,afid,88915,nonav,21,0,1,387,200
2014-04-04T13:00:41.000Z,affil,afid,12418,nonav,23,0,2,429,200
2014-04-04T13:00:41.000Z,affil,afid,84324,nonav,26,0,6,1610,200
2014-04-04T13:00:41.000Z,affil,afid,20492,nonav,21,0,2,619,200
2014-04-04T13:00:41.000Z,affil,afid,86202,nonav,20,0,2,546,200
2014-04-04T13:00:41.000Z,affil,afid,877,nonav,21,0,1,589,200
2014-04-04T13:00:41.000Z,affil,afid,40978,nonav,20,0,3,872,200
2014-04-04T13:00:41.000Z,affil,afid,30962,nonav,21,0,1,342,200
2014-04-04T13:00:41.000Z,affil,afid,74944,nonav,21,0,2,571,200
2014-04-04T13:00:41.000Z,affil,afid,47524,nonav,20,0,2,821,200
2014-04-04T13:00:41.000Z,affil,afid,21645,nonav,24,1,11,2605,200
2014-04-04T13:00:41.000Z,affil,afid,42259,nonav,36,3,196,38321,200
2014-04-04T13:00:41.000Z,affil,afid,31564,nonav,20,0,1,489,200
2014-04-04T13:00:41.000Z,affil,afid,65692,nonav,21,0,1,410,200
2014-04-04T13:00:41.000Z,affil,afid,65847,nonav,21,1,11,2702,200
2014-04-04T13:00:41.000Z,affil,afid,31375,nonav,20,0,1,383,200
2014-04-04T13:00:41.000Z,affil,afid,79641,nonav,20,1,2,580,200
2014-04-04T13:00:41.000Z,affil,afid,81601,nonav,21,0,1,528,200
2014-04-04T13:00:41.000Z,affil,afid,44128,nonav,19,1,2,673,200
2014-04-04T13:00:41.000Z,affil,afid,41837,nonav,21,0,1,386,200
2014-04-04T13:00:41.000Z,affil,afid,19878,nonav,22,0,2,536,200
2014-04-04T13:00:41.000Z,affil,afid,29833,nonav,33,1,4,883,200
2014-04-04T13:00:42.000Z,affil,afid,90376,nonav,20,0,2,605,200
2014-04-04T13:00:42.000Z,affil,afid,69797,nonav,23,1,10,2201,200
2014-04-04T13:00:42.000Z,affil,afid,30841,nonav,22,0,1,385,200
2014-04-04T13:00:42.000Z,affil,afid,73293,nonav,23,0,3,799,200
2014-04-04T13:00:42.000Z,affil,afid,29157,nonav,22,1,1,433,200
2014-04-04T13:00:42.000Z,affil,afid,6043,nonav,21,0,1,321,200
2014-04-04T13:00:42.000Z,affil,afid,82255,nonav,25,0,1,409,200
2014-04-04T13:00:42.000Z,affil,afid,50252,nonav,28,2,36,6951,200
2014-04-04T13:00:42.000Z,affil,afid,74979,nonav,21,0,1,383,200
2014-04-04T13:00:42.000Z,affil,afid,62565,nonav,24,0,4,910,200
2014-04-04T13:00:42.000Z,affil,afid,61829,nonav,22,0,2,519,200
2014-04-04T13:00:42.000Z,affil,afid,51780,nonav,21,1,1,427,200
2014-04-04T13:00:42.000Z,affil,afid,66943,nonav,23,0,3,714,200
2014-04-04T13:00:42.000Z,affil,afid,4577,nonav,21,0,2,556,200
2014-04-04T13:00:42.000Z,affil,afid,62249,nonav,22,1,1,478,200
2014-04-04T13:00:42.000Z,affil,afid,62253,nonav,22,0,4,1021,200
2014-04-04T13:00:42.000Z,affil,afid,48860,nonav,24,0,3,805,200
2014-04-04T13:00:42.000Z,affil,afid,84736,nonav,22,0,2,574,200
2014-04-04T13:00:42.000Z,affil,afid,89200,nonav,22,0,2,600,200
2014-04-04T13:00:42.000Z,affil,afid,79801,nonav,21,1,1,486,200
2014-04-04T13:00:42.000Z,affil,afid,35937,nonav,22,1,1,387,200
2014-04-04T13:00:42.000Z,affil,afid,47182,nonav,22,0,2,557,200
2014-04-04T13:00:42.000Z,affil,afid,52076,nonav,20,0,2,541,200
2014-04-04T13:00:42.000Z,affil,afid,82976,nonav,22,0,1,379,200
2014-04-04T13:00:42.000Z,affil,afid,78050,nonav,20,0,2,582,200
2014-04-04T13:00:43.000Z,affil,afid,51385,nonav,22,0,4,866,200
2014-04-04T13:00:43.000Z,affil,afid,41658,nonav,34,2,144,27577,200
2014-04-04T13:00:43.000Z,affil,afid,89801,nonav,25,0,2,575,200
2014-04-04T13:00:43.000Z,affil,afid,7510,nonav,22,0,1,547,200
2014-04-04T13:00:43.000Z,affil,afid,9661,nonav,22,0,1,357,200
2014-04-04T13:00:43.000Z,affil,afid,80849,nonav,22,0,1,389,200
2014-04-04T13:00:43.000Z,affil,afid,29881,nonav,24,1,11,2702,200
2014-04-04T13:00:43.000Z,affil,afid,51466,nonav,26,0,1,518,200
2014-04-04T13:00:43.000Z,affil,afid,76218,nonav,21,0,1,419,200
2014-04-04T13:00:43.000Z,affil,afid,18692,nonav,24,1,7,1674,200
2014-04-04T13:00:43.000Z,affil,afid,63202,nonav,22,1,1,428,200
2014-04-04T13:00:43.000Z,affil,user,892,nav,27,2,68,4983,200
2014-04-04T13:00:43.000Z,affil,afid,3313,nonav,23,1,1,468,200
2014-04-04T13:00:43.000Z,affil,afid,72757,nonav,22,0,4,974,200
2014-04-04T13:00:43.000Z,affil,afid,85199,nonav,22,0,5,1191,200
2014-04-04T13:00:43.000Z,affil,afid,88823,nonav,25,2,33,6901,200
2014-04-04T13:00:43.000Z,affil,afid,7369,nonav,23,1,1,475,200
2014-04-04T13:00:43.000Z,affil,afid,88377,nonav,22,0,11,2632,200
2014-04-04T13:00:43.000Z,affil,afid,63252,nonav,23,1,1,354,200
2014-04-04T13:00:43.000Z,affil,afid,1094,nonav,24,0,2,519,200
2014-04-04T13:00:43.000Z,affil,afid,42297,nonav,22,0,2,567,200
2014-04-04T13:00:43.000Z,affil,afid,12745,nonav,25,0,2,611,200
2014-04-04T13:00:43.000Z,affil,afid,69883,nonav,23,0,1,398,200
2014-04-04T13:00:43.000Z,affil,afid,18593,nonav,26,1,9,2148,200
2014-04-04T13:00:44.000Z,affil,afid,76204,nonav,21,0,7,1436,200
2014-04-04T13:00:44.000Z,affil,afid,14630,nonav,22,0,1,434,200
2014-04-04T13:00:44.000Z,affil,afid,31088,nonav,22,1,3,678,200
2014-04-04T13:00:44.000Z,affil,afid,41392,nonav,22,0,3,810,200
2014-04-04T13:00:44.000Z,affil,afid,26176,nonav,23,1,11,2460,200
2014-04-04T13:00:44.000Z,affil,afid,43655,nonav,21,0,2,580,200
2014-04-04T13:00:44.000Z,affil,afid,44053,nonav,22,0,2,573,200
2014-04-04T13:00:44.000Z,affil,afid,16776,nonav,21,0,2,573,200
2014-04-04T13:00:44.000Z,affil,afid,73116,nonav,29,0,1,381,200
2014-04-04T13:00:44.000Z,affil,afid,26832,nonav,58,1,52,10209,200
2014-04-04T13:00:44.000Z,affil,afid,44182,nonav,38,3,163,30919,200
2014-04-04T13:00:44.000Z,affil,afid,14096,nonav,20,0,2,680,200
2014-04-04T13:00:36.000Z,affil,afid,89461,nonav,21,1,9,1895,200
2014-04-04T13:00:36.000Z,affil,afid,18452,nonav,24,0,7,1624,200
2014-04-04T13:00:36.000Z,affil,afid,38902,nonav,21,0,1,390,200
2014-04-04T13:00:36.000Z,affil,afid,43523,nonav,22,0,2,576,200
2014-04-04T13:00:36.000Z,affil,afid,11505,nonav,23,1,1,301,200
2014-04-04T13:00:36.000Z,affil,afid,51861,nonav,21,0,5,1128,200
2014-04-04T13:00:36.000Z,affil,afid,70871,nonav,21,1,1,399,200
2014-04-04T13:00:36.000Z,affil,afid,72065,nonav,20,0,3,745,200
2014-04-04T13:00:36.000Z,affil,afid,30769,nonav,28,2,35,7164,200
2014-04-04T13:00:36.000Z,affil,afid,6105,nonav,23,0,11,2554,200
2014-04-04T13:00:36.000Z,affil,afid,49780,nonav,23,0,2,554,200
2014-04-04T13:00:36.000Z,affil,afid,3600,nonav,22,1,2,572,200
2014-04-04T13:00:36.000Z,affil,afid,61241,nonav,26,0,1,375,200
2014-04-04T13:00:37.000Z,affil,afid,30211,nonav,67,2,123,23930,200
2014-04-04T13:00:37.000Z,affil,afid,56463,nonav,22,0,3,746,200
2014-04-04T13:00:37.000Z,affil,afid,55428,nonav,20,0,1,566,200
2014-04-04T13:00:37.000Z,affil,afid,82961,nonav,21,0,2,594,200
2014-04-04T13:00:37.000Z,affil,afid,75154,nonav,21,0,1,389,200
2014-04-04T13:00:37.000Z,affil,afid,39049,nonav,21,1,4,759,200
2014-04-04T13:00:37.000Z,affil,afid,78734,nonav,21,1,1,376,200
2014-04-04T13:00:37.000Z,affil,afid,61329,nonav,19,0,1,389,200
2014-04-04T13:00:37.000Z,affil,afid,407,nonav,20,0,1,368,200
2014-04-04T13:00:37.000Z,affil,afid,24603,nonav,29,0,2,565,200
2014-04-04T13:00:37.000Z,affil,afid,54871,nonav,21,1,11,2580,200
2014-04-04T13:00:37.000Z,affil,afid,88742,nonav,22,0,2,547,200
2014-04-04T13:00:37.000Z,affil,afid,77211,nonav,23,1,10,2308,200
2014-04-04T13:00:37.000Z,affil,afid,35647,nonav,21,0,2,512,200
2014-04-04T13:00:37.000Z,affil,afid,49325,nonav,21,1,1,528,200
2014-04-04T13:00:37.000Z,affil,afid,63025,nonav,23,1,10,2332,200
2014-04-04T13:00:37.000Z,affil,afid,42608,nonav,22,0,1,422,200
2014-04-04T13:00:37.000Z,affil,afid,48801,nonav,22,0,1,471,200
2014-04-04T13:00:37.000Z,affil,afid,40849,nonav,21,0,3,709,200
2014-04-04T13:00:37.000Z,affil,afid,58699,nonav,21,1,3,676,200
2014-04-04T13:00:37.000Z,affil,afid,34588,nonav,23,1,10,2192,200
2014-04-04T13:00:37.000Z,affil,afid,31672,nonav,19,1,1,392,200
2014-04-04T13:00:37.000Z,affil,afid,22344,nonav,20,0,1,381,200
2014-04-04T13:00:37.000Z,affil,afid,6829,nonav,23,1,11,2695,200
2014-04-04T13:00:37.000Z,affil,afid,46385,nonav,26,4,46,9080,200
2014-04-04T13:00:38.000Z,affil,afid,33882,nonav,25,1,2,732,200
2014-04-04T13:00:38.000Z,affil,afid,38722,nonav,26,0,1,386,200
2014-04-04T13:00:38.000Z,affil,afid,15722,nonav,24,2,15,3239,200
2014-04-04T13:00:38.000Z,affil,afid,49876,nonav,19,0,1,471,200
2014-04-04T13:00:38.000Z,affil,afid,37442,nonav,22,1,2,537,200
2014-04-04T13:00:38.000Z,affil,afid,25234,nonav,22,0,2,531,200
2014-04-04T13:00:38.000Z,affil,afid,24821,nonav,20,1,2,604,200
2014-04-04T13:00:38.000Z,affil,afid,74028,nonav,29,0,1,361,200
2014-04-04T13:00:38.000Z,affil,afid,51566,nonav,21,1,1,378,200
2014-04-04T13:00:38.000Z,affil,afid,85657,nonav,20,0,1,360,200
2014-04-04T13:00:38.000Z,affil,afid,60366,nonav,22,0,11,2624,200
2014-04-04T13:00:38.000Z,affil,afid,51839,nonav,21,0,2,570,200
2014-04-04T13:00:38.000Z,affil,afid,90282,nonav,20,1,2,604,200
2014-04-04T13:00:38.000Z,affil,afid,15865,nonav,22,0,1,349,200
2014-04-04T13:00:38.000Z,affil,afid,35250,nonav,24,2,27,5591,200
2014-04-04T13:00:38.000Z,affil,afid,56107,nonav,21,0,4,927,200
2014-04-04T13:00:38.000Z,affil,afid,62857,nonav,19,0,2,518,200
2014-04-04T13:00:38.000Z,affil,afid,32968,nonav,21,0,2,613,200
2014-04-04T13:00:38.000Z,affil,afid,38620,nonav,22,0,1,388,200
2014-04-04T13:00:38.000Z,affil,afid,22301,nonav,24,0,1,437,200
2014-04-04T13:00:38.000Z,affil,afid,24731,nonav,22,1,3,894,200
2014-04-04T13:00:38.000Z,affil,afid,38028,nonav,21,0,2,610,200
2014-04-04T13:00:38.000Z,affil,afid,39857,nonav,20,0,2,593,200
2014-04-04T13:00:38.000Z,affil,afid,89696,nonav,20,0,2,577,200
2014-04-04T13:00:38.000Z,affil,afid,85188,nonav,21,1,1,516,200
2014-04-04T13:00:39.000Z,affil,afid,26284,nonav,20,1,1,437,200
2014-04-04T13:00:39.000Z,affil,afid,8466,nonav,19,1,1,308,200
2014-04-04T13:00:39.000Z,affil,afid,6575,nonav,24,1,4,857,200
2014-04-04T13:00:39.000Z,affil,afid,47896,nonav,26,1,4,1004,200
2014-04-04T13:00:39.000Z,affil,afid,400,nonav,21,0,1,323,200
2014-04-04T13:00:39.000Z,affil,afid,52519,nonav,21,0,1,385,200
2014-04-04T13:00:39.000Z,affil,afid,32336,nonav,21,1,6,1365,200
2014-04-04T13:00:39.000Z,affil,afid,19688,nonav,22,1,9,2134,200
2014-04-04T13:00:39.000Z,affil,afid,55108,nonav,22,0,1,386,200
2014-04-04T13:00:39.000Z,affil,afid,10684,nonav,21,1,4,620,200
2014-04-04T13:00:39.000Z,affil,afid,33581,nonav,23,1,20,3641,200
2014-04-04T13:00:39.000Z,affil,afid,35833,nonav,20,1,1,381,200
2014-04-04T13:00:39.000Z,affil,afid,54750,nonav,21,0,1,386,200
2014-04-04T13:00:39.000Z,affil,afid,57405,nonav,21,0,1,400,200
2014-04-04T13:00:39.000Z,affil,afid,28918,nonav,20,0,4,761,200
2014-04-04T13:00:39.000Z,affil,afid,43221,nonav,22,0,5,1194,200
2014-04-04T13:00:39.000Z,affil,afid,82735,nonav,20,1,1,408,200
2014-04-04T13:00:39.000Z,affil,afid,15629,nonav,22,0,3,684,200
2014-04-04T13:00:39.000Z,affil,afid,30848,nonav,20,0,2,574,200
2014-04-04T13:00:39.000Z,affil,afid,13578,nonav,21,0,1,318,200
2014-04-04T13:00:39.000Z,affil,afid,55075,nonav,23,1,11,2845,200
2014-04-04T13:00:39.000Z,affil,afid,69928,nonav,22,0,11,2462,200
2014-04-04T13:00:39.000Z,affil,afid,87622,nonav,23,1,16,3384,200
2014-04-04T13:00:39.000Z,affil,afid,8100,nonav,21,0,1,333,200
2014-04-04T13:00:39.000Z,affil,afid,78822,nonav,19,0,0,320,200
2014-04-04T13:00:39.000Z,affil,afid,88317,nonav,23,2,35,7122,200
2014-04-04T13:00:40.000Z,affil,afid,31241,nonav,31,2,125,24010,200
2014-04-04T13:00:40.000Z,affil,afid,87653,nonav,20,1,10,2365,200
