2014-04-10T19:05:12.000Z,auth,user,59164,nonav,21,14,44691,495,200
2014-04-10T19:05:12.000Z,auth,user,21081,nonav,34,26,5268,494,200
2014-04-10T19:05:12.000Z,auth,user,36960,nav,97,78,77,210365,200
2014-04-10T19:05:12.000Z,auth,user,36803,nonav,18,12,0,568,200
2014-04-10T19:05:12.000Z,auth,auid,164874,nonav,13,9,1,14813,200
2014-04-10T19:05:12.000Z,auth,auid,60676,nonav,13,7,1,4945,200
2014-04-10T19:05:13.000Z,auth,user,15257,nav,2034,1904,3288,838043,200
2014-04-10T19:05:13.000Z,auth,auid,158227,nonav,104,33,1,27587,200
2014-04-10T19:05:13.000Z,auth,auid,92998,nonav,15,8,1,4474,200
2014-04-10T19:05:13.000Z,auth,auid,161028,nonav,20,14,2,28806,200
2014-04-10T19:05:13.000Z,auth,auid,63546,nonav,17,9,1,2322,200
2014-04-10T19:05:13.000Z,auth,user,39170,nonav,18,12,0,569,200
2014-04-10T19:05:13.000Z,auth,user,54438,nonav,210,141,618,639272,200
2014-04-10T19:05:13.000Z,auth,auid,107670,nav,250,240,5,47244,200
2014-04-10T19:05:14.000Z,auth,user,31239,nav,672,639,1,26317,200
2014-04-10T19:05:14.000Z,auth,user,60026,nav,604,498,3,62008,200
2014-04-10T19:05:14.000Z,auth,user,14052,nonav,414,362,0,568,200
2014-04-10T19:05:14.000Z,auth,auidafid,21450,nonav,489,473,17,127331,200
2014-04-10T19:05:14.000Z,auth,auid,171533,nonav,425,203,1,38640,200
2014-04-10T19:05:14.000Z,auth,auid,172061,nonav,385,364,1,70116,200
2014-04-10T19:05:14.000Z,auth,auid,143060,nonav,24,15,1,17972,200
2014-04-10T19:05:15.000Z,auth,auid,91576,nonav,19,9,1,7790,200
2014-04-10T19:05:15.000Z,auth,auid,103746,nonav,137,12,1,11215,200
2014-04-10T19:05:15.000Z,auth,auid,86664,nonav,19,11,1,50164,200
2014-04-10T19:05:15.000Z,auth,user,16948,nonav,115,105,3126,494,200
2014-04-10T19:05:15.000Z,auth,auid,87017,nonav,29,13,1,17689,200
2014-04-10T19:05:15.000Z,auth,auid,83187,nonav,43,31,1,11478,200
2014-04-10T19:05:15.000Z,auth,user,6767,nav,186,168,4,27001,200
2014-04-10T19:05:15.000Z,auth,auid,1067,nonav,159,18,1,33055,200
2014-04-10T19:05:15.000Z,auth,auid,26052,nonav,240,157,1,48268,200
2014-04-10T19:05:15.000Z,auth,auidafid,14582,nonav,100,80,7,59127,200
2014-04-10T19:05:15.000Z,auth,auid,37800,nonav,111,98,1,17857,200
2014-04-10T19:05:17.000Z,auth,user,56267,nav,1706,1565,2,12608,200
2014-04-10T19:05:17.000Z,auth,auidafid,21835,nonav,1927,1787,8,266292,200
2014-04-10T19:05:18.000Z,auth,auid,147616,nonav,1426,1377,21,130937,200
2014-04-10T19:05:19.000Z,auth,auidafid,46574,nonav,2308,1992,1,47609,200
2014-04-10T19:05:20.000Z,auth,auid,139498,nonav,118,41,1,43688,200
2014-04-10T19:05:20.000Z,auth,auidafid,754,nonav,505,393,1,3958,200
2014-04-10T19:05:21.000Z,auth,auidafid,26761,nonav,790,556,12,131631,200
2014-04-10T19:05:21.000Z,auth,auid,153397,nonav,69,41,1,13469,200
2014-04-10T19:05:21.000Z,auth,auidafid,38141,nonav,123,101,3,17685,200
2014-04-10T19:05:21.000Z,auth,auid,72790,nonav,67,38,1,4058,200
2014-04-10T19:05:21.000Z,auth,auid,151533,nonav,62,36,1,8330,200
2014-04-10T19:05:21.000Z,auth,auidafid,23304,nonav,104,91,1,3026,200
2014-04-10T19:05:22.000Z,auth,auidafid,31889,nonav,3454,2259,139,3680708,200
2014-04-10T19:05:22.000Z,auth,user,22154,nav,390,235,2,16408,200
2014-04-10T19:05:22.000Z,auth,user,5239,nonav,49,42,0,566,200
2014-04-10T19:05:22.000Z,auth,auidafid,14133,nonav,139,111,8,113573,200
2014-04-10T19:05:22.000Z,auth,auid,98732,nonav,37,19,1,23901,200
2014-04-10T19:05:22.000Z,auth,user,3650,nav,203,189,1,6924,200
2014-04-10T19:05:22.000Z,auth,auidafid,9406,nonav,75,53,5,78832,200
2014-04-10T19:05:22.000Z,auth,auidafid,32024,nonav,175,120,10,432022,200
2014-04-10T19:05:22.000Z,auth,auidafid,30827,nonav,183,171,2,4774,200
2014-04-10T19:05:22.000Z,auth,auid,83993,nonav,49,19,1,17956,200
2014-04-10T19:05:23.000Z,auth,auid,170486,nonav,32,21,1,5918,200
2014-04-10T19:05:23.000Z,auth,user,5183,nav,90,73,1,26306,200
2014-04-10T19:05:23.000Z,auth,auid,284,nonav,31,26,1,22344,200
2014-04-10T19:05:23.000Z,auth,auid,4362,nonav,38,19,1,14541,200
2014-04-10T19:05:23.000Z,auth,auid,86612,nonav,546,416,156,831946,200
2014-04-10T19:05:23.000Z,auth,auid,155342,nonav,39,21,1,21271,200
2014-04-10T19:05:07.000Z,auth,auidafid,42414,nonav,14,9,1,6291,200
2014-04-10T19:05:07.000Z,auth,auidafid,38693,nonav,19,12,1,7600,200
2014-04-10T19:05:07.000Z,auth,auid,20998,nonav,14,9,1,8449,200
2014-04-10T19:05:07.000Z,auth,auid,121617,nonav,14,9,1,6201,200
2014-04-10T19:05:07.000Z,auth,auid,44830,nonav,23,13,1,3090,200
2014-04-10T19:05:07.000Z,auth,user,38050,nav,2300,2250,991,436968,200
2014-04-10T19:05:07.000Z,auth,auidafid,33625,nonav,41,17,2,28741,200
2014-04-10T19:05:07.000Z,auth,auid,80035,nonav,22,14,1,11437,200
2014-04-10T19:05:07.000Z,auth,user,14542,nonav,22,14,0,568,200
2014-04-10T19:05:07.000Z,auth,user,46394,nonav,70,44,23,203951,200
2014-04-10T19:05:07.000Z,auth,user,37859,nav,75,60,20,54239,200
2014-04-10T19:05:07.000Z,auth,auid,26704,nonav,18,10,1,23002,200
2014-04-10T19:05:07.000Z,auth,auid,142627,nonav,32,18,1,77363,200
2014-04-10T19:05:07.000Z,auth,auid,90109,nonav,22,15,1,10406,200
2014-04-10T19:05:07.000Z,auth,user,11295,nonav,18,12,0,569,200
2014-04-10T19:05:07.000Z,auth,auid,17625,nonav,28,18,1,44187,200
2014-04-10T19:05:07.000Z,auth,auid,78153,nonav,24,13,1,30201,200
2014-04-10T19:05:07.000Z,auth,auid,137485,nonav,20,11,1,44663,200
2014-04-10T19:05:07.000Z,auth,user,40570,nav,50,40,2,9553,200
2014-04-10T19:05:07.000Z,auth,auid,8116,nonav,26,16,1,37261,200
2014-04-10T19:05:07.000Z,auth,user,59220,nonav,15,4,278,493,200
2014-04-10T19:05:07.000Z,auth,auid,126340,nonav,21,12,1,45096,200
2014-04-10T19:05:07.000Z,auth,auidafid,41735,nonav,62,32,2,22388,200
2014-04-10T19:05:07.000Z,auth,user,24729,nav,80,70,6,34252,200
2014-04-10T19:05:07.000Z,auth,auid,133071,nonav,19,11,1,7648,200
2014-04-10T19:05:07.000Z,auth,auid,52324,nonav,24,15,1,8310,200
2014-04-10T19:05:08.000Z,auth,auidafid,37333,nonav,36,25,3,50351,200
2014-04-10T19:05:08.000Z,auth,auid,62567,nonav,47,25,1,8976,200
2014-04-10T19:05:08.000Z,auth,auidafid,6010,nonav,76,58,1,7690,200
2014-04-10T19:05:08.000Z,auth,auid,36622,nonav,38,28,1,2370,200
2014-04-10T19:05:08.000Z,auth,auid,135958,nonav,46,35,1,46230,200
2014-04-10T19:05:08.000Z,auth,auid,41913,nonav,29,14,1,3347,200
2014-04-10T19:05:08.000Z,auth,auid,108743,nonav,14,9,1,9018,200
2014-04-10T19:05:08.000Z,auth,auidafid,50623,nonav,30,20,3,41980,200
2014-04-10T19:05:08.000Z,auth,user,21716,nonav,23,12,3437,494,200
2014-04-10T19:05:08.000Z,auth,auid,64526,nonav,38,18,1,3453,200
2014-04-10T19:05:08.000Z,auth,auid,17128,nonav,55,42,13,66959,200
2014-04-10T19:05:08.000Z,auth,auid,115167,nonav,20,12,1,40406,200
2014-04-10T19:05:08.000Z,auth,auidafid,46199,nonav,60,50,3,35630,200
2014-04-10T19:05:08.000Z,auth,user,55163,nonav,24,19,0,569,200
2014-04-10T19:05:08.000Z,auth,auid,31458,nonav,31,20,3,33864,200
2014-04-10T19:05:08.000Z,auth,user,27915,nav,57,48,1,11999,200
2014-04-10T19:05:08.000Z,auth,user,49003,nav,53,47,1,15125,200
2014-04-10T19:05:08.000Z,auth,auid,135459,nonav,25,12,0,568,200
2014-04-10T19:05:08.000Z,auth,user,49280,nav,47,41,1,16918,200
2014-04-10T19:05:08.000Z,auth,auid,24809,nonav,16,10,1,23534,200
2014-04-10T19:05:08.000Z,auth,auid,115250,nonav,23,17,1,2742,200
2014-04-10T19:05:08.000Z,auth,auidafid,9497,nonav,25,15,1,10523,200
2014-04-10T19:05:08.000Z,auth,auid,35260,nonav,25,15,3,47008,200
2014-04-10T19:05:08.000Z,auth,auid,5243,nonav,31,19,1,16777,200
2014-04-10T19:05:08.000Z,auth,user,19998,nav,127,116,48,89018,200
2014-04-10T19:05:08.000Z,auth,user,50660,nav,49,44,1,15172,200
2014-04-10T19:05:08.000Z,auth,user,30927,nonav,31,24,0,569,200
2014-04-10T19:05:08.000Z,auth,user,28670,nav,47,37,0,838,200
2014-04-10T19:05:08.000Z,auth,auid,46213,nonav,20,10,1,27561,200
2014-04-10T19:05:08.000Z,auth,user,4088,nav,47,40,6,35677,200
2014-04-10T19:05:08.000Z,auth,auid,86380,nonav,15,9,1,12608,200
2014-04-10T19:05:08.000Z,auth,auid,151034,nonav,16,8,1,19811,200
2014-04-10T19:05:08.000Z,auth,auid,74864,nonav,18,10,1,35351,200
2014-04-10T19:05:08.000Z,auth,auid,170796,nonav,17,11,1,6244,200
2014-04-10T19:05:08.000Z,auth,auid,37399,nonav,24,17,1,20045,200
2014-04-10T19:05:08.000Z,auth,auidafid,36950,nonav,57,37,8,251398,200
2014-04-10T19:05:08.000Z,auth,user,56403,nav,22,16,0,837,200
2014-04-10T19:05:09.000Z,auth,auid,56124,nonav,15,8,1,5055,200
2014-04-10T19:05:09.000Z,auth,user,2768,nav,57,46,1,29626,200
2014-04-10T19:05:09.000Z,auth,auid,38371,nonav,18,11,1,16414,200
2014-04-10T19:05:09.000Z,auth,auid,40636,nonav,35,26,1,26359,200
2014-04-10T19:05:09.000Z,auth,user,24738,nav,84,76,2,13850,200
2014-04-10T19:05:09.000Z,auth,auid,18175,nonav,28,16,1,14061,200
2014-04-10T19:05:09.000Z,auth,auidafid,19924,nonav,49,35,2,47570,200
2014-04-10T19:05:09.000Z,auth,auid,111173,nonav,42,34,1,4336,200
2014-04-10T19:05:09.000Z,auth,auid,10640,nonav,28,15,1,6571,200
2014-04-10T19:05:09.000Z,auth,auidafid,9978,nonav,35,27,1,8100,200
2014-04-10T19:05:09.000Z,auth,user,50141,nav,75,65,2,17069,200
2014-04-10T19:05:09.000Z,auth,auid,5525,nonav,23,13,1,13403,200
2014-04-10T19:05:09.000Z,auth,auidafid,20314,nonav,25,17,2,36153,200
2014-04-10T19:05:09.000Z,auth,auid,126755,nonav,14,8,1,1726,200
2014-04-10T19:05:09.000Z,auth,auid,161697,nonav,21,15,1,24893,200
2014-04-10T19:05:09.000Z,auth,auid,98946,nonav,17,10,1,14213,200
2014-04-10T19:05:09.000Z,auth,auid,17650,nonav,36,15,1,18638,200
2014-04-10T19:05:09.000Z,auth,user,6570,nav,27,18,0,837,200
2014-04-10T19:05:09.000Z,auth,auidafid,25336,nonav,18,11,1,7657,200
2014-04-10T19:05:09.000Z,auth,auidafid,44982,nonav,61,34,7,243355,200
2014-04-10T19:05:09.000Z,auth,auidafid,11560,nonav,21,13,1,6913,200
2014-04-10T19:05:09.000Z,auth,user,32524,nav,55,41,1,10834,200
2014-04-10T19:05:09.000Z,auth,auid,169609,nonav,18,10,1,10461,200
2014-04-10T19:05:09.000Z,auth,auid,119838,nonav,21,14,1,4885,200
2014-04-10T19:05:09.000Z,auth,auid,162930,nonav,14,9,1,15560,200
2014-04-10T19:05:09.000Z,auth,auid,101812,nonav,16,9,1,14602,200
2014-04-10T19:05:09.000Z,auth,auid,136463,nonav,16,9,1,22358,200
2014-04-10T19:05:09.000Z,auth,auidafid,10437,nonav,39,25,14,132938,200
2014-04-10T19:05:09.000Z,auth,auid,1770,nonav,12,7,1,7527,200
2014-04-10T19:05:09.000Z,auth,auid,146448,nonav,15,9,1,27279,200
2014-04-10T19:05:09.000Z,auth,auidafid,14661,nonav,48,28,8,180326,200
2014-04-10T19:05:09.000Z,auth,user,54731,nonav,14,8,0,569,200
2014-04-10T19:05:09.000Z,auth,auid,11530,nonav,19,12,1,14946,200
2014-04-10T19:05:09.000Z,auth,auidafid,24845,nonav,44,28,12,174474,200
2014-04-10T19:05:09.000Z,auth,auid,18837,nonav,14,9,1,5560,200
2014-04-10T19:05:09.000Z,auth,auid,13592,nonav,16,10,1,14450,200
2014-04-10T19:05:09.000Z,auth,auid,73378,nonav,23,15,1,5157,200
2014-04-10T19:07:56.000Z,auth,auid,144507,nonav,17,11,1,8316,200
2014-04-10T19:07:56.000Z,auth,auidafid,37770,nonav,23,15,1,14663,200
2014-04-10T19:07:56.000Z,auth,auid,73399,nonav,23,13,1,19998,200
2014-04-10T19:07:56.000Z,auth,auid,19633,nonav,13,8,1,3897,200
2014-04-10T19:07:56.000Z,auth,auid,170415,nonav,17,11,1,3573,200
2014-04-10T19:07:56.000Z,auth,auid,47679,nonav,26,13,1,4626,200
2014-04-10T19:07:56.000Z,auth,user,23446,nonav,12,6,2772,493,200
2014-04-10T19:07:56.000Z,auth,auidafid,49861,nonav,18,13,1,4297,200
2014-04-10T19:07:56.000Z,auth,auidafid,35855,nonav,18,12,3,15296,200
2014-04-10T19:07:56.000Z,auth,auid,156612,nonav,26,15,2,35774,200
2014-04-10T19:07:56.000Z,auth,user,40459,nav,41,33,2,13082,200
2014-04-10T19:07:56.000Z,auth,auid,170013,nonav,15,8,1,16685,200
2014-04-10T19:07:56.000Z,auth,auid,77241,nonav,30,18,1,84247,200
2014-04-10T19:07:56.000Z,auth,auidafid,46555,nonav,30,18,2,47793,200
2014-04-10T19:07:56.000Z,auth,user,44494,nav,91,82,1,26420,200
2014-04-10T19:07:56.000Z,auth,auid,79611,nonav,60,50,1,10897,200
2014-04-10T19:07:56.000Z,auth,auid,89749,nonav,21,14,1,4722,200
2014-04-10T19:07:56.000Z,auth,auid,126919,nonav,33,21,1,27965,200
2014-04-10T19:07:56.000Z,auth,user,45785,nonav,23,16,0,569,200
2014-04-10T19:07:56.000Z,auth,auid,104874,nonav,24,14,1,29075,200
2014-04-10T19:07:56.000Z,auth,auid,151141,nonav,16,9,1,14508,200
2014-04-10T19:07:56.000Z,auth,auidafid,22578,nonav,25,16,1,4839,200
2014-04-10T19:07:57.000Z,auth,auid,24086,nonav,53,36,1,30447,200
2014-04-10T19:07:57.000Z,auth,user,10701,nav,91,83,2,19477,200
2014-04-10T19:07:57.000Z,auth,auidafid,35096,nonav,50,31,1,8789,200
2014-04-10T19:07:57.000Z,auth,auidafid,3758,nonav,164,133,15,205559,200
2014-04-10T19:07:57.000Z,auth,user,34693,nonav,28,18,2206,494,200
2014-04-10T19:07:57.000Z,auth,auid,149259,nonav,24,17,1,8421,200
2014-04-10T19:07:57.000Z,auth,auid,80597,nonav,15,10,1,14137,200
2014-04-10T19:07:57.000Z,auth,auid,7716,nonav,16,12,1,8921,200
2014-04-10T19:07:57.000Z,auth,auid,106105,nonav,144,79,1,27846,200
2014-04-10T19:07:57.000Z,auth,auid,11566,nonav,120,87,1,14106,200
2014-04-10T19:07:57.000Z,auth,auid,108506,nonav,23,9,1,11368,200
2014-04-10T19:07:57.000Z,auth,auidafid,34635,nonav,757,555,95,1841177,200
2014-04-10T19:07:57.000Z,auth,auid,67204,nonav,167,80,1,15626,200
2014-04-10T19:07:58.000Z,auth,user,3099,nonav,155,143,0,568,200
2014-04-10T19:07:58.000Z,auth,auidafid,22898,nonav,45,29,2,81055,200
2014-04-10T19:07:58.000Z,auth,user,54385,nav,286,242,4,44822,200
2014-04-10T19:07:58.000Z,auth,auid,48223,nonav,18,10,1,3378,200
2014-04-10T19:07:58.000Z,auth,auidafid,19503,nonav,51,34,1,12260,200
2014-04-10T19:07:58.000Z,auth,auid,134808,nonav,18,11,1,16217,200
2014-04-10T19:07:58.000Z,auth,auid,50591,nonav,18,12,1,10758,200
2014-04-10T19:07:58.000Z,auth,auidafid,39743,nonav,356,188,43,1783888,200
2014-04-10T19:07:58.000Z,auth,user,37399,nav,113,89,2,12988,200
2014-04-10T19:07:58.000Z,auth,auid,92792,nonav,30,17,1,5961,200
2014-04-10T19:07:58.000Z,auth,auid,52224,nonav,31,17,1,14384,200
2014-04-10T19:07:58.000Z,auth,auid,24361,nonav,42,29,1,19012,200
2014-04-10T19:07:58.000Z,auth,user,9999,nav,222,164,1,7751,200
2014-04-10T19:07:59.000Z,auth,user,58439,nonav,479,330,929,493,200
2014-04-10T19:07:59.000Z,auth,auid,169677,nonav,94,44,1,3722,200
2014-04-10T19:07:59.000Z,auth,auid,18345,nonav,71,44,1,32217,200
2014-04-10T19:07:59.000Z,auth,auid,54361,nonav,1379,1118,136,2173033,200
2014-04-10T19:08:00.000Z,auth,auid,6860,nonav,28,16,1,21884,200
2014-04-10T19:08:00.000Z,auth,auid,14996,nonav,33,17,1,26973,200
2014-04-10T19:08:00.000Z,auth,auidafid,44136,nonav,47,39,2,29462,200
2014-04-10T19:08:00.000Z,auth,auidafid,38531,nonav,86,55,1,17952,200
2014-04-10T19:08:02.000Z,auth,auidafid,51611,nonav,2932,2332,292,5761349,200
2014-04-10T19:08:02.000Z,auth,auid,51738,nonav,74,33,1,20458,200
2014-04-10T19:08:02.000Z,auth,auid,93192,nonav,91,64,1,3958,200
2014-04-10T19:08:02.000Z,auth,auid,40192,nonav,62,46,1,41431,200
2014-04-10T19:08:02.000Z,auth,auidafid,36756,nonav,114,101,1,3144,200
2014-04-10T19:08:03.000Z,auth,auid,111819,nonav,37,22,1,20410,200
2014-04-10T19:08:03.000Z,auth,auid,12941,nonav,28,15,1,25980,200
2014-04-10T19:08:03.000Z,auth,auid,90099,nonav,146,112,6,22226,200
2014-04-10T19:08:03.000Z,auth,user,47662,nonav,40,10,6273,494,200
2014-04-10T19:08:03.000Z,auth,auidafid,9668,nonav,101,79,4,27628,200
2014-04-10T19:08:03.000Z,auth,auid,95752,nonav,51,35,1,3923,200
2014-04-10T19:08:03.000Z,auth,auid,137158,nonav,44,22,1,6968,200
2014-04-10T19:08:03.000Z,auth,auid,63029,nonav,31,25,1,16314,200
2014-04-10T19:08:03.000Z,auth,auid,60262,nonav,51,35,1,3967,200
2014-04-10T19:08:03.000Z,auth,user,19363,nonav,18,13,2631,494,200
2014-04-10T19:08:03.000Z,auth,user,40569,nav,56,45,0,837,200
2014-04-10T19:08:03.000Z,auth,auid,142365,nonav,31,14,1,4938,200
2014-04-10T19:08:03.000Z,auth,auid,172411,nonav,29,19,3,31353,200
2014-04-10T19:08:03.000Z,auth,auidafid,21242,nonav,44,38,2,15598,200
2014-04-10T19:08:03.000Z,auth,auidafid,44127,nonav,57,32,6,156366,200
2014-04-10T19:08:04.000Z,auth,user,9586,nav,113,100,1,36740,200
2014-04-10T19:08:04.000Z,auth,auidafid,24553,nonav,247,155,14,623073,200
2014-04-10T19:08:04.000Z,auth,auid,117853,nonav,31,15,1,9452,200
2014-04-10T19:08:04.000Z,auth,user,48586,nav,78,69,1,24268,200
2014-04-10T19:08:04.000Z,auth,auid,14505,nav,253,213,11,108671,200
2014-04-10T19:08:04.000Z,auth,auid,3779,nonav,25,17,1,4885,200
2014-04-10T19:08:05.000Z,auth,auid,7331,nonav,225,203,0,566,200
2014-04-10T19:08:05.000Z,auth,user,23097,nonav,91,83,1886,494,200
2014-04-10T19:08:05.000Z,auth,user,25003,nav,101,94,3,10819,200
2014-04-10T19:08:05.000Z,auth,auid,64579,nonav,20,13,1,32845,200
2014-04-10T19:08:05.000Z,auth,auid,83462,nonav,24,15,1,56781,200
2014-04-10T19:08:05.000Z,auth,user,17048,nav,90,82,1,13431,200
2014-04-10T19:08:05.000Z,auth,auidafid,29786,nonav,38,30,2,44060,200
2014-04-10T19:08:05.000Z,auth,auid,49670,nonav,49,25,1,6651,200
2014-04-10T19:08:06.000Z,auth,auidafid,18213,nonav,6018,4811,2959,11837744,200
2014-04-10T19:08:06.000Z,auth,auid,65416,nonav,675,67,1,12648,200
2014-04-10T19:08:06.000Z,auth,auid,73414,nonav,33,22,1,4383,200
2014-04-10T19:08:06.000Z,auth,auidafid,16320,nonav,79,68,1,2306,200
2014-04-10T19:08:06.000Z,auth,auid,139447,nonav,39,31,2,19772,200
2014-04-10T19:08:06.000Z,auth,auid,154353,nonav,65,43,1,8870,200
2014-04-10T19:08:06.000Z,auth,auid,169228,nonav,58,40,1,13195,200
2014-04-10T19:08:06.000Z,auth,auidafid,30801,nonav,454,313,64,1013249,200
2014-04-10T19:08:06.000Z,auth,auidafid,39034,nonav,118,82,1,99612,200
2014-04-10T19:08:06.000Z,auth,auidafid,23595,nonav,91,71,2,60190,200
2014-04-10T19:07:50.000Z,auth,auidafid,41901,nonav,1417,1111,136,2810667,200
2014-04-10T19:07:50.000Z,auth,auid,35481,nonav,31,15,1,44966,200
2014-04-10T19:07:50.000Z,auth,auid,6485,nonav,42,28,3,43060,200
2014-04-10T19:07:50.000Z,auth,auid,70147,nonav,67,33,2,37066,200
2014-04-10T19:07:50.000Z,auth,auid,7550,nonav,183,121,13,317477,200
2014-04-10T19:07:50.000Z,auth,auid,162941,nonav,40,29,1,13590,200
2014-04-10T19:07:50.000Z,auth,auid,124823,nonav,45,26,1,18029,200
2014-04-10T19:07:50.000Z,auth,auid,62862,nonav,30,20,1,3381,200
2014-04-10T19:07:50.000Z,auth,auidafid,20190,nonav,55,44,2,6943,200
2014-04-10T19:07:50.000Z,auth,auid,6519,nonav,26,12,1,22154,200
2014-04-10T19:07:50.000Z,auth,auidafid,28556,nonav,288,218,30,590290,200
2014-04-10T19:07:50.000Z,auth,auidafid,33950,nonav,67,49,5,74141,200
2014-04-10T19:07:50.000Z,auth,user,4600,nav,85,76,3,12619,200
2014-04-10T19:07:50.000Z,auth,auidafid,24972,nonav,60,50,2,4904,200
2014-04-10T19:07:50.000Z,auth,auid,16238,nonav,33,17,1,9752,200
2014-04-10T19:07:50.000Z,auth,auid,50935,nonav,99,48,6,73617,200
2014-04-10T19:07:50.000Z,auth,auid,58710,nonav,22,14,1,14508,200
2014-04-10T19:07:50.000Z,auth,auid,5626,nonav,26,15,1,30574,200
2014-04-10T19:07:50.000Z,auth,auid,28300,nonav,19,11,1,8302,200
2014-04-10T19:07:50.000Z,auth,auid,175395,nonav,24,14,1,2703,200
2014-04-10T19:07:50.000Z,auth,auid,11857,nonav,22,12,0,567,200
2014-04-10T19:07:50.000Z,auth,auid,68270,nonav,33,23,1,4887,200
2014-04-10T19:07:50.000Z,auth,auid,102368,nonav,55,42,11,73752,200
2014-04-10T19:07:50.000Z,auth,auid,119598,nonav,18,10,1,4090,200
2014-04-10T19:07:51.000Z,auth,auid,122239,nonav,33,22,3,36463,200
2014-04-10T19:07:51.000Z,auth,auid,498,nonav,24,16,1,17168,200
2014-04-10T19:07:51.000Z,auth,auidafid,898,nonav,163,153,1,4731,200
2014-04-10T19:07:51.000Z,auth,auid,86453,nonav,162,95,1,9709,200
2014-04-10T19:07:51.000Z,auth,user,17349,nonav,98,88,1785,494,200
2014-04-10T19:07:51.000Z,auth,user,42265,nav,154,127,11,63284,200
2014-04-10T19:07:51.000Z,auth,auidafid,39868,nonav,219,192,4,57891,200
2014-04-10T19:07:51.000Z,auth,user,4743,nav,545,492,84,185116,200
2014-04-10T19:07:51.000Z,auth,auid,119488,nonav,53,34,1,12860,200
2014-04-10T19:07:52.000Z,auth,auidafid,48298,nonav,162,144,2,17665,200
2014-04-10T19:07:52.000Z,auth,user,53404,nav,303,271,1,4621,200
2014-04-10T19:07:52.000Z,auth,user,59006,nonav,57,51,9289,494,200
2014-04-10T19:07:52.000Z,auth,auid,143427,nonav,19,12,1,24431,200
2014-04-10T19:07:52.000Z,auth,auidafid,32994,nonav,27,18,1,2930,200
2014-04-10T19:07:52.000Z,auth,auidafid,45053,nonav,39,29,3,76943,200
2014-04-10T19:07:52.000Z,auth,auidafid,48150,nonav,25,17,2,16998,200
2014-04-10T19:07:52.000Z,auth,auidafid,3272,nonav,38,26,2,87713,200
2014-04-10T19:07:52.000Z,auth,auid,25480,nonav,28,16,1,13958,200
2014-04-10T19:07:52.000Z,auth,auid,58838,nonav,19,10,1,5595,200
2014-04-10T19:07:52.000Z,auth,user,1423,nav,58,48,2,19299,200
2014-04-10T19:07:52.000Z,auth,auidafid,42292,nonav,26,18,5,27403,200
2014-04-10T19:07:52.000Z,auth,auid,8835,nonav,19,12,1,24641,200
2014-04-10T19:07:52.000Z,auth,auid,159590,nonav,47,34,4,62697,200
2014-04-10T19:07:52.000Z,auth,user,49729,nav,101,92,9,31442,200
2014-04-10T19:07:52.000Z,auth,auidafid,42832,nonav,25,18,2,26643,200
2014-04-10T19:07:52.000Z,auth,user,45601,nav,57,47,0,838,200
2014-04-10T19:07:52.000Z,auth,auidafid,22204,nonav,25,18,3,10488,200
2014-04-10T19:07:52.000Z,auth,auidafid,19735,nonav,28,20,3,47824,200
2014-04-10T19:07:52.000Z,auth,auid,102573,nonav,19,12,1,7971,200
2014-04-10T19:07:53.000Z,auth,auidafid,18344,nonav,703,477,145,2449689,200
2014-04-10T19:07:53.000Z,auth,auid,105672,nonav,30,19,1,19455,200
2014-04-10T19:07:53.000Z,auth,auid,18292,nonav,30,20,1,22979,200
2014-04-10T19:07:53.000Z,auth,auid,108266,nonav,33,22,1,2185,200
2014-04-10T19:07:53.000Z,auth,auid,97681,nonav,34,18,1,2635,200
2014-04-10T19:07:53.000Z,auth,auid,161628,nonav,24,15,1,46311,200
2014-04-10T19:07:53.000Z,auth,auidafid,20596,nonav,40,26,5,80566,200
2014-04-10T19:07:53.000Z,auth,auid,89106,nonav,21,12,1,9614,200
2014-04-10T19:07:53.000Z,auth,user,34346,nav,169,154,85,87419,200
2014-04-10T19:07:53.000Z,auth,auid,163882,nonav,21,13,1,10771,200
2014-04-10T19:07:53.000Z,auth,auidafid,27285,nonav,31,21,2,47021,200
2014-04-10T19:07:53.000Z,auth,user,34435,nav,32,26,0,837,200
2014-04-10T19:07:53.000Z,auth,user,30234,nav,139,125,8,89081,200
2014-04-10T19:07:53.000Z,auth,auid,139750,nonav,18,12,1,7117,200
2014-04-10T19:07:54.000Z,auth,auid,165899,nonav,45,35,1,2898,200
2014-04-10T19:07:54.000Z,auth,user,32204,nav,190,154,12,35988,200
2014-04-10T19:07:54.000Z,auth,auidafid,46691,nonav,59,42,6,131539,200
2014-04-10T19:07:54.000Z,auth,auid,55223,nonav,24,15,1,4654,200
2014-04-10T19:07:54.000Z,auth,user,23670,nav,506,471,25,67325,200
2014-04-10T19:07:54.000Z,auth,auid,30693,nonav,44,33,1,28883,200
2014-04-10T19:07:55.000Z,auth,auidafid,25647,nonav,136,117,4,75388,200
2014-04-10T19:07:55.000Z,auth,auidafid,19609,nonav,3254,2139,3472,11096531,200
2014-04-10T19:07:55.000Z,auth,user,15880,nav,744,159,2,44027,200
2014-04-10T19:07:55.000Z,auth,auid,73286,nonav,25,9,1,6087,200
2014-04-10T19:07:55.000Z,auth,auid,63746,nonav,23,16,1,6589,200
2014-04-10T19:07:55.000Z,auth,auid,87794,nonav,19,11,1,5904,200
2014-04-10T19:07:56.000Z,auth,user,47647,nonav,31,24,6273,494,200
